Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
spectral_energy,shallow_mlp,8,1,2,411,97,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,8,1,3,346,162,0.734568,0.63487,0.716785,0.628202
spectral_energy,shallow_mlp,8,1,4,389,119,0.579832,0.609647,0.90104,0.453326
spectral_energy,shallow_mlp,8,2,1,368,129,0.744186,0.788025,0.85845,0.662598
spectral_energy,shallow_mlp,8,2,2,387,110,0.554545,0.496586,0.740922,0.314511
spectral_energy,shallow_mlp,8,2,3,369,128,0.867188,0.811405,0.990814,0.81042
spectral_energy,shallow_mlp,8,2,4,367,130,0.869231,0.653208,0.999224,0.799292
spectral_energy,shallow_mlp,8,3,1,348,145,0.717241,0.587363,0.834603,0.575296
spectral_energy,shallow_mlp,8,3,2,408,85,0.752941,0.634116,1.0,0.624606
spectral_energy,shallow_mlp,8,3,3,341,152,0.875,0.868281,0.976353,0.832551
spectral_energy,shallow_mlp,8,3,4,382,111,0.792793,0.805043,0.96754,0.683251
spectral_energy,shallow_mlp,9,1,1,378,130,0.738462,0.551684,0.843746,0.612077
spectral_energy,shallow_mlp,9,1,2,411,97,0.762887,0.61409,0.860978,0.654216
spectral_energy,shallow_mlp,9,1,3,346,162,0.716049,0.655738,0.659528,0.606006
spectral_energy,shallow_mlp,9,1,4,389,119,0.697479,0.660688,0.7927,0.596002
spectral_energy,shallow_mlp,9,2,1,368,129,0.426357,0.29444,0.797021,0.260688
spectral_energy,shallow_mlp,9,2,2,387,110,0.554545,0.533913,0.831217,0.372088
spectral_energy,shallow_mlp,9,2,3,369,128,0.609375,0.538472,0.953704,0.484702
spectral_energy,shallow_mlp,9,2,4,367,130,0.707692,0.692173,0.976255,0.620058
spectral_energy,shallow_mlp,9,3,1,348,145,0.468966,0.329361,0.779311,0.280837
spectral_energy,shallow_mlp,9,3,2,408,85,0.458824,0.408199,0.631246,0.318221
spectral_energy,shallow_mlp,9,3,3,341,152,0.723684,0.62037,0.874918,0.636156
spectral_energy,shallow_mlp,9,3,4,382,111,0.333333,0.211566,0.479175,0.123092
spectral_energy,shallow_mlp,10,1,1,378,130,0.546154,0.47246,0.614141,0.383688
spectral_energy,shallow_mlp,10,1,2,411,97,0.536082,0.498192,0.829703,0.38417
spectral_energy,shallow_mlp,10,1,3,346,162,0.537037,0.349981,0.799858,0.336863
spectral_energy,shallow_mlp,10,1,4,389,119,0.403361,0.258541,0.772671,0.166601
spectral_energy,shallow_mlp,10,2,1,368,129,0.643411,0.507589,0.777136,0.509587
spectral_energy,shallow_mlp,10,2,2,387,110,0.4,0.364754,0.553209,0.070184
spectral_energy,shallow_mlp,10,2,3,369,128,0.804688,0.635447,0.699074,0.728307
spectral_energy,shallow_mlp,10,2,4,367,130,0.753846,0.545251,1.0,0.604788
spectral_energy,shallow_mlp,10,3,1,348,145,0.544828,0.387363,0.739294,0.405922
spectral_energy,shallow_mlp,10,3,2,408,85,0.458824,0.530693,0.74611,0.278598
spectral_energy,shallow_mlp,10,3,3,341,152,0.565789,0.458214,0.862545,0.405194
spectral_energy,shallow_mlp,10,3,4,382,111,0.333333,0.215582,0.751842,0.040645
spectral_energy,shallow_mlp,11,1,1,378,130,0.484615,0.480211,0.789197,0.293478
spectral_energy,shallow_mlp,11,1,2,411,97,0.226804,0.166667,0.393863,0.071118
spectral_energy,shallow_mlp,11,1,3,346,162,0.574074,0.528724,0.707892,0.437981
spectral_energy,shallow_mlp,11,1,4,389,119,0.638655,0.48024,1.0,0.495763
spectral_energy,shallow_mlp,11,2,1,368,129,0.496124,0.582474,0.702786,0.305475
spectral_energy,shallow_mlp,11,2,2,387,110,0.227273,0.204493,0.84058,0.058124
spectral_energy,shallow_mlp,11,2,3,369,128,0.398438,0.329583,0.628947,0.190406
spectral_energy,shallow_mlp,11,2,4,367,130,0.084615,0.06875,0.461863,-0.165173
spectral_energy,shallow_mlp,11,3,1,348,145,0.668966,0.595634,0.986786,0.499461
spectral_energy,shallow_mlp,11,3,2,408,85,0.458824,0.367049,0.75518,0.248655
spectral_energy,shallow_mlp,11,3,3,341,152,0.631579,0.547584,0.678623,0.484402
spectral_energy,shallow_mlp,11,3,4,382,111,0.540541,0.436957,0.622754,0.306929
spectral_energy,shallow_mlp,12,1,1,378,130,0.384615,0.280936,0.64025,0.161087
spectral_energy,shallow_mlp,12,1,2,411,97,0.278351,0.233483,0.783499,0.041231
spectral_energy,shallow_mlp,12,1,3,346,162,0.160494,0.141304,0.654761,-0.119
spectral_energy,shallow_mlp,12,1,4,389,119,0.773109,0.622015,0.936275,0.686353
spectral_energy,shallow_mlp,12,2,1,368,129,0.077519,0.096154,0.274062,-0.198641
spectral_energy,shallow_mlp,12,2,2,387,110,0.481818,0.381252,0.713804,0.32304
spectral_energy,shallow_mlp,12,2,3,369,128,0.171875,0.085938,0.486141,-0.036992
spectral_energy,shallow_mlp,12,2,4,367,130,0.507692,0.380278,0.770069,0.265602
spectral_energy,shallow_mlp,12,3,1,348,145,0.337931,0.354791,0.506726,0.081127
spectral_energy,shallow_mlp,12,3,2,408,85,0.152941,0.12037,0.586962,-0.029956
spectral_energy,shallow_mlp,12,3,3,341,152,0.532895,0.399038,0.715958,0.369737
spectral_energy,shallow_mlp,12,3,4,382,111,0.513514,0.508699,0.5838,0.388742
spectral_energy,shallow_mlp,13,1,1,378,130,0.323077,0.419817,0.8463,0.156529
spectral_energy,shallow_mlp,13,1,2,411,97,0.701031,0.722804,0.766667,0.582455
spectral_energy,shallow_mlp,13,1,3,346,162,0.679012,0.611289,0.999082,0.562935
spectral_energy,shallow_mlp,13,1,4,389,119,0.428571,0.408696,0.829103,0.234002
spectral_energy,shallow_mlp,13,2,1,368,129,0.643411,0.505819,0.758186,0.490993
spectral_energy,shallow_mlp,13,2,2,387,110,0.481818,0.285714,0.673733,0.238061
spectral_energy,shallow_mlp,13,2,3,369,128,0.484375,0.50563,0.675757,0.317168
spectral_energy,shallow_mlp,13,2,4,367,130,0.707692,0.801307,0.860697,0.573476
spectral_energy,shallow_mlp,13,3,1,348,145,0.731034,0.558864,0.996691,0.61528
spectral_energy,shallow_mlp,13,3,2,408,85,0.447059,0.393678,0.802201,0.167708
spectral_energy,shallow_mlp,13,3,3,341,152,0.875,0.868281,0.947649,0.832551
spectral_energy,shallow_mlp,13,3,4,382,111,0.792793,0.660027,0.817461,0.673613
spectral_energy,shallow_mlp,14,1,1,378,130,0.338462,0.427847,0.690632,0.202852
spectral_energy,shallow_mlp,14,1,2,411,97,0.536082,0.550776,0.870191,0.307912
spectral_energy,shallow_mlp,14,1,3,346,162,0.462963,0.317298,0.604186,0.237626
spectral_energy,shallow_mlp,14,1,4,389,119,0.655462,0.572608,0.882077,0.543079
spectral_energy,shallow_mlp,14,2,1,368,129,0.542636,0.550855,0.818883,0.398768
spectral_energy,shallow_mlp,14,2,2,387,110,0.727273,0.420474,0.771184,0.503386
spectral_energy,shallow_mlp,14,2,3,369,128,0.539062,0.447548,0.699008,0.381186
spectral_energy,shallow_mlp,14,2,4,367,130,0.746154,0.598721,0.81856,0.63138
spectral_energy,shallow_mlp,14,3,1,348,145,0.903448,0.721311,1.0,0.855248
spectral_energy,shallow_mlp,14,3,2,408,85,0.752941,0.591846,0.956473,0.645482
spectral_energy,shallow_mlp,14,3,3,341,152,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,14,3,4,382,111,0.927928,0.907407,1.0,0.896864
spectral_energy,shallow_mlp,15,1,1,378,130,0.338462,0.308824,0.794413,0.079153
spectral_energy,shallow_mlp,15,1,2,411,97,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,15,1,3,346,162,0.734568,0.610644,0.856433,0.642164
spectral_energy,shallow_mlp,15,1,4,389,119,0.680672,0.707997,0.909057,0.573396
spectral_energy,shallow_mlp,15,2,1,368,129,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,15,2,2,387,110,0.936364,0.905128,1.0,0.893954
spectral_energy,shallow_mlp,15,2,3,369,128,0.828125,0.698113,1.0,0.752113
spectral_energy,shallow_mlp,15,2,4,367,130,0.953846,0.725806,1.0,0.929717
spectral_energy,shallow_mlp,15,3,1,348,145,1.0,1.0,1.0,1.0
spectral_energy,shallow_mlp,15,3,2,408,85,0.552941,0.541866,0.6827,0.42042
spectral_energy,shallow_mlp,15,3,3,341,152,0.875,0.868281,1.0,0.832551
spectral_energy,shallow_mlp,15,3,4,382,111,0.459459,0.435285,0.870682,0.191355
hybrid,lightgbm,1,1,1,347,118,0.661017,0.518642,0.797455,0.524673
hybrid,lightgbm,1,1,2,379,86,0.325581,0.189691,0.721739,-0.040902
hybrid,lightgbm,1,1,3,312,153,0.679739,0.555104,0.79,0.557542
hybrid,lightgbm,1,1,4,357,108,0.814815,0.808054,0.880332,0.752066
hybrid,lightgbm,1,2,1,338,119,0.638655,0.50625,0.762755,0.512945
hybrid,lightgbm,1,2,2,358,99,0.474747,0.454193,0.813568,0.325472
hybrid,lightgbm,1,2,3,338,119,0.327731,0.211957,0.559231,0.10828
hybrid,lightgbm,1,2,4,337,120,0.425,0.368827,0.871673,0.275274
hybrid,lightgbm,1,3,1,318,134,0.343284,0.461972,0.677357,0.163391
hybrid,lightgbm,1,3,2,378,74,0.445946,0.394875,0.690019,0.302849
hybrid,lightgbm,1,3,3,310,142,0.823944,0.830306,0.83731,0.76894
hybrid,lightgbm,1,3,4,350,102,0.754902,0.768751,0.928392,0.678112
hybrid,lightgbm,2,1,1,347,118,0.09322,0.25,0.437583,-0.157711
hybrid,lightgbm,2,1,2,379,86,0.27907,0.141176,0.74117,0.069784
hybrid,lightgbm,2,1,3,312,153,0.72549,0.626768,0.866089,0.630647
hybrid,lightgbm,2,1,4,357,108,0.574074,0.401985,0.841458,0.404174
hybrid,lightgbm,2,2,1,338,119,0.512605,0.487211,0.807083,0.386434
hybrid,lightgbm,2,2,2,358,99,0.818182,0.687685,0.930556,0.650999
hybrid,lightgbm,2,2,3,338,119,0.831933,0.827586,0.989103,0.775429
hybrid,lightgbm,2,2,4,337,120,0.808333,0.640496,0.794949,0.719084
hybrid,lightgbm,2,3,1,318,134,0.761194,0.830769,0.944243,0.652061
hybrid,lightgbm,2,3,2,378,74,0.256757,0.27029,0.718661,0.126047
hybrid,lightgbm,2,3,3,310,142,0.577465,0.483732,0.807704,0.43606
hybrid,lightgbm,2,3,4,350,102,1.0,1.0,1.0,1.0
hybrid,lightgbm,3,1,1,347,118,0.09322,0.085938,0.466121,-0.084615
hybrid,lightgbm,3,1,2,379,86,0.22093,0.375,0.649767,-0.077412
hybrid,lightgbm,3,1,3,312,153,0.562092,0.492211,0.676781,0.407594
hybrid,lightgbm,3,1,4,357,108,0.212963,0.180894,0.571125,-0.082803
hybrid,lightgbm,3,2,1,338,119,0.739496,0.609375,0.93617,0.64181
hybrid,lightgbm,3,2,2,358,99,0.777778,0.550489,0.977634,0.63358
hybrid,lightgbm,3,2,3,338,119,0.327731,0.251681,0.562486,0.121852
hybrid,lightgbm,3,2,4,337,120,0.633333,0.607143,0.905401,0.524067
hybrid,lightgbm,3,3,1,318,134,0.61194,0.587248,0.723964,0.473954
hybrid,lightgbm,3,3,2,378,74,0.324324,0.412395,0.524473,0.187349
hybrid,lightgbm,3,3,3,310,142,0.690141,0.712396,0.79093,0.586991
hybrid,lightgbm,3,3,4,350,102,0.637255,0.493421,0.81562,0.443199
hybrid,lightgbm,4,1,1,347,118,0.398305,0.335847,0.759053,0.177821
hybrid,lightgbm,4,1,2,379,86,0.5,0.386905,0.861197,0.229744
hybrid,lightgbm,4,1,3,312,153,0.470588,0.455979,0.804266,0.316625
hybrid,lightgbm,4,1,4,357,108,1.0,1.0,1.0,1.0
hybrid,lightgbm,4,2,1,338,119,0.378151,0.225,0.734929,0.138862
hybrid,lightgbm,4,2,2,358,99,0.818182,0.591751,1.0,0.692494
hybrid,lightgbm,4,2,3,338,119,0.168067,0.102041,0.279049,-0.101852
hybrid,lightgbm,4,2,4,337,120,0.883333,0.659239,0.798835,0.820205
hybrid,lightgbm,4,3,1,318,134,0.723881,0.770014,0.896923,0.628475
hybrid,lightgbm,4,3,2,378,74,0.459459,0.434565,0.837328,0.221667
hybrid,lightgbm,4,3,3,310,142,0.521127,0.412651,0.716382,0.369383
hybrid,lightgbm,4,3,4,350,102,1.0,1.0,1.0,1.0
hybrid,lightgbm,5,1,1,347,118,0.576271,0.585088,0.667445,0.424278
hybrid,lightgbm,5,1,2,379,86,0.453488,0.333158,0.754297,0.242078
hybrid,lightgbm,5,1,3,312,153,0.398693,0.281831,0.515177,0.157832
hybrid,lightgbm,5,1,4,357,108,0.268519,0.112403,0.527868,-0.072398
hybrid,lightgbm,5,2,1,338,119,0.285714,0.225027,0.466222,0.102962
hybrid,lightgbm,5,2,2,358,99,0.676768,0.356061,0.942084,0.454264
hybrid,lightgbm,5,2,3,338,119,0.537815,0.484488,0.776679,0.395269
hybrid,lightgbm,5,2,4,337,120,0.95,0.725634,0.95326,0.923192
hybrid,lightgbm,5,3,1,318,134,0.567164,0.324488,0.818546,0.314336
hybrid,lightgbm,5,3,2,378,74,0.608108,0.338889,0.753247,0.388778
hybrid,lightgbm,5,3,3,310,142,0.485915,0.430328,0.530521,0.31068
hybrid,lightgbm,5,3,4,350,102,0.72549,0.578372,0.772027,0.599158
hybrid,lightgbm,6,1,1,347,118,0.144068,0.188889,0.550353,-0.042421
hybrid,lightgbm,6,1,2,379,86,0.011628,0.016667,0.445351,-0.299094
hybrid,lightgbm,6,1,3,312,153,0.202614,0.125,0.406642,-0.006796
hybrid,lightgbm,6,1,4,357,108,0.555556,0.532595,0.726908,0.447099
hybrid,lightgbm,6,2,1,338,119,0.411765,0.316768,0.803552,0.254319
hybrid,lightgbm,6,2,2,358,99,0.272727,0.283362,0.910217,0.123571
hybrid,lightgbm,6,2,3,338,119,0.420168,0.373536,0.457982,0.244131
hybrid,lightgbm,6,2,4,337,120,0.6,0.396554,0.794871,0.426809
hybrid,lightgbm,6,3,1,318,134,0.641791,0.583333,0.987145,0.544024
hybrid,lightgbm,6,3,2,378,74,0.581081,0.64978,0.879278,0.442256
hybrid,lightgbm,6,3,3,310,142,0.880282,0.873661,0.853415,0.839431
hybrid,lightgbm,6,3,4,350,102,0.666667,0.467147,0.914265,0.517126
hybrid,lightgbm,7,1,1,347,118,0.237288,0.195328,0.590026,0.034896
hybrid,lightgbm,7,1,2,379,86,0.616279,0.705743,0.845423,0.486056
hybrid,lightgbm,7,1,3,312,153,0.424837,0.353742,0.776862,0.249164
hybrid,lightgbm,7,1,4,357,108,0.787037,0.685393,0.782157,0.697884
hybrid,lightgbm,7,2,1,338,119,0.210084,0.208333,0.598423,-0.033158
hybrid,lightgbm,7,2,2,358,99,0.606061,0.676878,0.843576,0.484444
hybrid,lightgbm,7,2,3,338,119,0.445378,0.307751,0.7181,0.248205
hybrid,lightgbm,7,2,4,337,120,0.966667,0.736486,1.0,0.948575
hybrid,lightgbm,7,3,1,318,134,1.0,1.0,1.0,1.0
hybrid,lightgbm,7,3,2,378,74,0.445946,0.377124,0.543909,0.280361
hybrid,lightgbm,7,3,3,310,142,0.838028,0.831616,0.89254,0.784479
hybrid,lightgbm,7,3,4,350,102,0.156863,0.091214,0.591667,-0.357895
hybrid,lightgbm,8,1,1,347,118,0.161017,0.087963,0.552898,-0.194112
hybrid,lightgbm,8,1,2,379,86,0.72093,0.666048,0.909091,0.554596
hybrid,lightgbm,8,1,3,312,153,0.405229,0.33419,0.778742,0.211921
hybrid,lightgbm,8,1,4,357,108,0.490741,0.561585,0.797642,0.310585
hybrid,lightgbm,8,2,1,338,119,0.571429,0.501529,0.79985,0.408825
hybrid,lightgbm,8,2,2,358,99,0.343434,0.412224,0.792224,0.235748
hybrid,lightgbm,8,2,3,338,119,0.512605,0.329553,0.879864,0.343979
hybrid,lightgbm,8,2,4,337,120,0.491667,0.400126,0.613492,0.340837
hybrid,lightgbm,8,3,1,318,134,0.5,0.354396,0.967963,0.368414
hybrid,lightgbm,8,3,2,378,74,0.391892,0.510661,0.884567,0.278596
hybrid,lightgbm,8,3,3,310,142,0.704225,0.734748,0.931145,0.614828
hybrid,lightgbm,8,3,4,350,102,0.715686,0.645303,0.970086,0.566466
hybrid,lightgbm,9,1,1,347,118,0.525424,0.337543,0.585956,0.292126
hybrid,lightgbm,9,1,2,379,86,0.453488,0.384865,0.89385,0.30669
hybrid,lightgbm,9,1,3,312,153,0.379085,0.262202,0.706686,0.121646
hybrid,lightgbm,9,1,4,357,108,0.62963,0.509842,0.91129,0.461481
hybrid,lightgbm,9,2,1,338,119,0.428571,0.298393,0.603954,0.215207
hybrid,lightgbm,9,2,2,358,99,0.343434,0.168317,0.636056,0.054927
hybrid,lightgbm,9,2,3,338,119,0.571429,0.495847,0.753232,0.43925
hybrid,lightgbm,9,2,4,337,120,0.533333,0.607255,0.862188,0.319769
hybrid,lightgbm,9,3,1,318,134,0.380597,0.137838,0.81261,0.0
hybrid,lightgbm,9,3,2,378,74,0.189189,0.137255,0.684298,-0.058403
hybrid,lightgbm,9,3,3,310,142,0.549296,0.486417,1.0,0.424737
hybrid,lightgbm,9,3,4,350,102,0.117647,0.125,0.578038,-0.077844
hybrid,lightgbm,10,1,1,347,118,0.398305,0.366568,0.922494,0.221954
hybrid,lightgbm,10,1,2,379,86,0.360465,0.351365,0.51093,0.184342
hybrid,lightgbm,10,1,3,312,153,0.281046,0.251099,0.614151,0.085376
hybrid,lightgbm,10,1,4,357,108,0.231481,0.162338,0.294579,-0.035822
hybrid,lightgbm,10,2,1,338,119,0.529412,0.495837,0.827721,0.375211
hybrid,lightgbm,10,2,2,358,99,0.747475,0.400564,0.738067,0.510579
hybrid,lightgbm,10,2,3,338,119,0.428571,0.35263,0.742652,0.241896
hybrid,lightgbm,10,2,4,337,120,0.791667,0.779942,0.915458,0.690179
hybrid,lightgbm,10,3,1,318,134,0.380597,0.163462,0.504841,0.087388
hybrid,lightgbm,10,3,2,378,74,0.445946,0.52249,0.684248,0.265909
hybrid,lightgbm,10,3,3,310,142,0.570423,0.424121,0.757083,0.411789
hybrid,lightgbm,10,3,4,350,102,0.352941,0.266324,0.733003,0.126735
hybrid,lightgbm,11,1,1,347,118,0.389831,0.273798,0.67212,0.068217
hybrid,lightgbm,11,1,2,379,86,0.395349,0.246951,0.449365,0.176124
hybrid,lightgbm,11,1,3,312,153,0.581699,0.546429,0.813986,0.45032
hybrid,lightgbm,11,1,4,357,108,0.527778,0.456217,0.796211,0.34909
hybrid,lightgbm,11,2,1,338,119,0.403361,0.391075,0.656767,0.163714
hybrid,lightgbm,11,2,2,358,99,0.262626,0.13,0.40408,-0.084158
hybrid,lightgbm,11,2,3,338,119,0.361345,0.282686,0.576654,0.19322
hybrid,lightgbm,11,2,4,337,120,0.0,0.0,0.343311,-0.207041
hybrid,lightgbm,11,3,1,318,134,0.529851,0.38972,0.686334,0.280307
hybrid,lightgbm,11,3,2,378,74,0.554054,0.640822,0.938157,0.390414
hybrid,lightgbm,11,3,3,310,142,0.471831,0.379796,0.835606,0.275412
hybrid,lightgbm,11,3,4,350,102,0.460784,0.330455,0.632341,0.204594
hybrid,lightgbm,12,1,1,347,118,0.279661,0.269824,0.707532,0.091732
hybrid,lightgbm,12,1,2,379,86,0.0,0.0,0.439168,-0.40903
hybrid,lightgbm,12,1,3,312,153,0.379085,0.324435,0.598856,0.152775
hybrid,lightgbm,12,1,4,357,108,0.342593,0.207865,0.564448,0.098942
hybrid,lightgbm,12,2,1,338,119,0.084034,0.04902,0.297262,-0.22495
hybrid,lightgbm,12,2,2,358,99,0.343434,0.180851,0.504755,0.090459
hybrid,lightgbm,12,2,3,338,119,0.336134,0.253525,0.715193,0.175423
hybrid,lightgbm,12,2,4,337,120,0.283333,0.246246,0.75942,-0.035729
hybrid,lightgbm,12,3,1,318,134,0.283582,0.374228,0.603594,-0.040272
hybrid,lightgbm,12,3,2,378,74,0.256757,0.276068,0.539441,0.089485
hybrid,lightgbm,12,3,3,310,142,0.098592,0.084337,0.47705,-0.221834
hybrid,lightgbm,12,3,4,350,102,0.264706,0.270079,0.489483,0.143433
hybrid,lightgbm,13,1,1,347,118,0.483051,0.520679,0.83848,0.328169
hybrid,lightgbm,13,1,2,379,86,0.604651,0.396113,0.92803,0.387259
hybrid,lightgbm,13,1,3,312,153,0.653595,0.479051,0.907192,0.502698
hybrid,lightgbm,13,1,4,357,108,0.314815,0.27369,0.863144,0.101215
hybrid,lightgbm,13,2,1,338,119,0.697479,0.593141,0.890635,0.598538
hybrid,lightgbm,13,2,2,358,99,0.676768,0.331625,0.738673,0.395304
hybrid,lightgbm,13,2,3,338,119,0.495798,0.514605,0.868123,0.376963
hybrid,lightgbm,13,2,4,337,120,0.591667,0.574079,0.89195,0.46409
hybrid,lightgbm,13,3,1,318,134,0.835821,0.777571,0.942494,0.772916
hybrid,lightgbm,13,3,2,378,74,0.756757,0.587885,0.91987,0.59976
hybrid,lightgbm,13,3,3,310,142,0.584507,0.584103,0.940038,0.463636
hybrid,lightgbm,13,3,4,350,102,0.431373,0.5,0.753472,0.281516
hybrid,lightgbm,14,1,1,347,118,0.169492,0.345745,0.608828,-0.065806
hybrid,lightgbm,14,1,2,379,86,0.77907,0.736538,0.84417,0.674826
hybrid,lightgbm,14,1,3,312,153,0.379085,0.317211,0.72028,0.157684
hybrid,lightgbm,14,1,4,357,108,0.425926,0.448912,0.708719,0.281545
hybrid,lightgbm,14,2,1,338,119,0.184874,0.22619,0.581002,-0.110117
hybrid,lightgbm,14,2,2,358,99,0.484848,0.399123,0.562983,0.178757
hybrid,lightgbm,14,2,3,338,119,0.327731,0.201031,0.746676,0.111277
hybrid,lightgbm,14,2,4,337,120,0.966667,0.732143,0.825569,0.948773
hybrid,lightgbm,14,3,1,318,134,0.738806,0.426222,0.801257,0.585029
hybrid,lightgbm,14,3,2,378,74,0.756757,0.587179,0.81498,0.645178
hybrid,lightgbm,14,3,3,310,142,0.84507,0.868611,1.0,0.792287
hybrid,lightgbm,14,3,4,350,102,0.392157,0.361607,0.607074,0.03214
hybrid,lightgbm,15,1,1,347,118,0.533898,0.450513,0.814042,0.29218
hybrid,lightgbm,15,1,2,379,86,0.453488,0.543505,0.784091,0.254381
hybrid,lightgbm,15,1,3,312,153,0.764706,0.774732,0.985185,0.688708
hybrid,lightgbm,15,1,4,357,108,0.703704,0.699176,0.874424,0.61753
hybrid,lightgbm,15,2,1,338,119,1.0,1.0,1.0,1.0
hybrid,lightgbm,15,2,2,358,99,0.818182,0.609375,0.918555,0.69434
hybrid,lightgbm,15,2,3,338,119,0.672269,0.626582,0.975233,0.575738
hybrid,lightgbm,15,2,4,337,120,0.9,0.693152,0.997311,0.841654
hybrid,lightgbm,15,3,1,318,134,0.80597,0.653182,0.901079,0.708501
hybrid,lightgbm,15,3,2,378,74,0.445946,0.377124,0.692699,0.306673
hybrid,lightgbm,15,3,3,310,142,0.93662,0.916418,1.0,0.913916
hybrid,lightgbm,15,3,4,350,102,0.686275,0.545357,0.807232,0.500459
hybrid,shallow_mlp,1,1,1,347,118,0.186441,0.245056,0.702707,-0.072423
hybrid,shallow_mlp,1,1,2,379,86,0.569767,0.602279,0.869402,0.431684
hybrid,shallow_mlp,1,1,3,312,153,0.535948,0.40812,0.744351,0.353854
hybrid,shallow_mlp,1,1,4,357,108,0.648148,0.415179,0.783779,0.473846
hybrid,shallow_mlp,1,2,1,338,119,0.369748,0.30912,0.943582,0.193184
hybrid,shallow_mlp,1,2,2,358,99,0.818182,0.604942,0.796813,0.689493
hybrid,shallow_mlp,1,2,3,338,119,0.554622,0.529098,0.791574,0.3725
hybrid,shallow_mlp,1,2,4,337,120,0.666667,0.65625,0.932859,0.575146
hybrid,shallow_mlp,1,3,1,318,134,0.962687,0.974581,1.0,0.945806
hybrid,shallow_mlp,1,3,2,378,74,0.554054,0.567169,0.957999,0.431564
hybrid,shallow_mlp,1,3,3,310,142,0.669014,0.671891,0.828142,0.570638
hybrid,shallow_mlp,1,3,4,350,102,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,2,1,1,347,118,0.533898,0.319861,0.916724,0.280328
hybrid,shallow_mlp,2,1,2,379,86,0.72093,0.489876,0.99214,0.582355
hybrid,shallow_mlp,2,1,3,312,153,0.797386,0.677089,1.0,0.717426
hybrid,shallow_mlp,2,1,4,357,108,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,2,2,1,338,119,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,2,2,2,358,99,0.818182,0.591751,1.0,0.692494
hybrid,shallow_mlp,2,2,3,338,119,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,2,2,4,337,120,0.716667,0.64881,0.80674,0.621662
hybrid,shallow_mlp,2,3,1,318,134,0.641791,0.573128,0.965177,0.451569
hybrid,shallow_mlp,2,3,2,378,74,0.351351,0.545582,0.767254,0.137445
hybrid,shallow_mlp,2,3,3,310,142,0.605634,0.441057,0.806117,0.443449
hybrid,shallow_mlp,2,3,4,350,102,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,3,1,1,347,118,0.584746,0.567372,0.784843,0.455042
hybrid,shallow_mlp,3,1,2,379,86,0.22093,0.375,0.532912,-0.077412
hybrid,shallow_mlp,3,1,3,312,153,0.640523,0.619372,0.798867,0.519692
hybrid,shallow_mlp,3,1,4,357,108,0.787037,0.641509,1.0,0.712367
hybrid,shallow_mlp,3,2,1,338,119,0.630252,0.488473,0.915919,0.481122
hybrid,shallow_mlp,3,2,2,358,99,0.606061,0.676878,0.813448,0.484444
hybrid,shallow_mlp,3,2,3,338,119,0.722689,0.580977,0.862639,0.616654
hybrid,shallow_mlp,3,2,4,337,120,0.883333,0.695312,0.975087,0.825798
hybrid,shallow_mlp,3,3,1,318,134,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,3,3,2,378,74,0.567568,0.519549,0.853912,0.391885
hybrid,shallow_mlp,3,3,3,310,142,0.725352,0.676692,0.870087,0.619434
hybrid,shallow_mlp,3,3,4,350,102,0.539216,0.631384,0.75145,0.337937
hybrid,shallow_mlp,4,1,1,347,118,0.483051,0.520679,0.802312,0.328169
hybrid,shallow_mlp,4,1,2,379,86,0.616279,0.585943,0.91863,0.45705
hybrid,shallow_mlp,4,1,3,312,153,0.738562,0.617077,0.913871,0.647668
hybrid,shallow_mlp,4,1,4,357,108,0.768519,0.733925,0.895422,0.696697
hybrid,shallow_mlp,4,2,1,338,119,0.840336,0.797697,0.788227,0.78345
hybrid,shallow_mlp,4,2,2,358,99,0.212121,0.170515,0.886343,0.116173
hybrid,shallow_mlp,4,2,3,338,119,0.504202,0.373377,0.786593,0.337517
hybrid,shallow_mlp,4,2,4,337,120,0.758333,0.60275,0.840199,0.643223
hybrid,shallow_mlp,4,3,1,318,134,0.537313,0.476896,0.958837,0.409482
hybrid,shallow_mlp,4,3,2,378,74,0.513514,0.508523,0.788401,0.322482
hybrid,shallow_mlp,4,3,3,310,142,0.521127,0.412651,0.913717,0.369383
hybrid,shallow_mlp,4,3,4,350,102,1.0,1.0,1.0,1.0
hybrid,shallow_mlp,5,1,1,347,118,0.584746,0.44403,0.715552,0.368915
hybrid,shallow_mlp,5,1,2,379,86,0.511628,0.648077,0.851152,0.288696
hybrid,shallow_mlp,5,1,3,312,153,0.653595,0.565131,0.813661,0.533161
hybrid,shallow_mlp,5,1,4,357,108,0.62963,0.509842,1.0,0.461481
hybrid,shallow_mlp,5,2,1,338,119,0.554622,0.505798,0.663598,0.379538
hybrid,shallow_mlp,5,2,2,358,99,0.40404,0.25564,0.521054,0.197885
